Id,SalePrice
1461,116670.3
1462,148513.9
1463,169294.23
1464,178084.77
1465,203174.2
1466,179599.44
1467,168975.94
1468,173977.05
1469,181754.3
1470,113560.01
1471,192252.47
1472,93523.07
1473,94157.3
1474,163380.73
1475,139765.34
1476,428436.2
1477,255049.34
1478,310798.72
1479,308928.38
1480,461347.28
1481,320440.34
1482,220195.17
1483,177547.72
1484,169010.53
1485,166039.06
1486,201608.47
1487,351946.53
1488,253433.83
1489,206507.45
1490,189939.28
1491,188579.03
1492,97469.71
1493,186012.25
1494,289708.2
1495,267481.7
1496,218452.78
1497,192627.42
1498,153949.27
1499,154885.88
1500,142708.06
1501,174886.05
1502,157293.97
1503,324896.66
1504,210815.62
1505,221388.8
1506,204702.42
1507,230548.23
1508,189154.31
1509,168710.61
1510,149718.23
1511,150353.66
1512,161391.66
1513,169194.64
1514,160455.86
1515,213641.52
1516,166324.05
1517,153162.36
1518,143270.17
1519,221831.34
1520,136636.17
1521,144089.05
1522,169629.89
1523,112098.164
1524,115901.63
1525,121045.586
1526,126233.98
1527,91501.48
1528,132856.1
1529,146131.02
1530,158053.69
1531,122340.47
1532,86157.47
1533,144876.56
1534,128642.64
1535,152450.03
1536,111217.56
1537,77918.84
1538,195623.55
1539,207706.88
1540,118433.08
1541,173752.14
1542,151698.42
1543,259557.69
1544,77563.49
1545,105295.04
1546,120845.086
1547,121755.555
1548,133309.45
1549,106634.98
1550,138320.62
1551,117705.4
1552,129296.91
1553,146462.19
1554,118996.45
1555,147917.39
1556,110134.89
1557,118295.91
1558,98331.016
1559,117011.45
1560,139136.78
1561,154156.92
1562,131549.84
1563,117257.59
1564,161999.45
1565,147669.81
1566,197342.06
1567,72867.68
1568,212986.8
1569,117990.984
1570,121017.98
1571,125693.88
1572,150584.1
1573,235101.86
1574,149313.66
1575,193135.28
1576,194968.81
1577,204349.56
1578,154363.47
1579,142955.8
1580,197933.78
1581,139936.52
1582,126942.81
1583,321586.12
1584,245552.31
1585,144710.44
1586,74025.35
1587,94852.4
1588,144921.5
1589,103075.11
1590,142914.4
1591,108367.73
1592,117310.195
1593,116074.4
1594,158928.08
1595,124903.67
1596,278729.0
1597,183904.97
1598,184591.36
1599,184341.2
1600,191481.31
1601,52572.88
1602,111984.625
1603,92476.6
1604,268630.75
1605,236805.98
1606,162586.98
1607,187459.2
1608,213387.06
1609,202257.0
1610,162904.55
1611,150329.58
1612,184472.67
1613,167126.16
1614,124416.26
1615,79476.25
1616,79476.25
1617,84747.35
1618,132002.61
1619,130538.836
1620,198658.3
1621,139655.36
1622,139961.88
1623,270872.38
1624,205691.86
1625,119943.13
1626,184075.61
1627,183573.98
1628,265267.3
1629,175257.19
1630,336625.03
1631,242327.52
1632,264307.2
1633,167396.08
1634,179795.34
1635,178260.94
1636,167882.12
1637,159881.62
1638,210076.31
1639,194130.86
1640,266992.1
1641,175392.86
1642,212944.31
1643,229128.06
1644,210783.27
1645,165790.44
1646,156933.98
1647,168342.17
1648,153294.42
1649,134643.88
1650,115334.664
1651,127254.45
1652,93523.07
1653,93523.07
1654,162913.6
1655,149196.97
1656,163380.73
1657,164348.39
1658,163380.73
1659,139765.34
1660,143117.33
1661,446600.3
1662,466409.38
1663,399016.88
1664,471464.38
1665,387215.9
1666,281178.7
1667,308033.56
1668,385609.4
1669,293957.94
1670,356761.8
1671,247932.1
1672,433522.62
1673,303504.6
1674,255988.36
1675,182941.66
1676,178817.47
1677,219092.3
1678,419805.56
1679,386615.5
1680,344688.06
1681,298417.84
1682,284486.72
1683,179872.38
1684,169277.11
1685,177758.05
1686,183487.97
1687,167648.69
1688,186161.2
1689,182699.47
1690,180004.7
1691,165726.12
1692,275495.66
1693,166039.06
1694,180129.55
1695,172116.7
1696,266200.0
1697,172116.7
1698,391394.5
1699,354738.7
1700,248021.22
1701,263710.47
1702,286988.9
1703,313412.4
1704,295752.9
1705,263485.22
1706,467338.3
1707,215417.62
1708,222036.39
1709,313282.25
1710,229247.27
1711,201287.6
1712,292918.66
1713,245403.34
1714,216261.1
1715,187365.31
1716,189587.56
1717,168362.14
1718,132584.56
1719,212837.31
1720,250895.7
1721,171220.08
1722,131956.14
1723,153460.77
1724,206122.56
1725,235964.78
1726,186186.12
1727,170140.42
1728,174291.19
1729,163154.4
1730,136107.23
1731,134780.31
